t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
1.0350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.008134,0.361573,-0.087233,0.194610,0.136192,0.149410,0.071192,0.046051,0.027511,0.009627,0.010334,0.005622,,
1.0500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.013585,0.363958,-0.084851,0.132894,0.138476,0.154979,0.010334,0.005622,0.069193,0.053481,0.073332,0.053892,,
1.0650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.018975,0.354535,-0.082826,0.141893,0.140862,0.163584,0.073332,0.053892,0.048494,0.034767,0.044640,0.021743,,
1.0800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.024230,0.345915,-0.080670,0.150411,0.143335,0.166307,0.044640,0.021743,0.046722,0.039901,0.037233,0.028260,,
1.0950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.029334,0.334376,-0.078278,0.172716,0.145849,0.167728,0.037233,0.028260,0.042209,0.037241,0.027896,0.023647,,
1.1100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.034443,0.344524,-0.076541,0.069669,0.148358,0.166421,0.027896,0.023647,0.069995,0.069738,0.077345,0.089080,,
1.1250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.039480,0.327905,-0.075054,0.129552,0.150875,0.170716,0.077345,0.089080,0.017135,0.007454,0.011227,0.010874,,
1.1400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.044351,0.321404,-0.073159,0.128028,0.153445,0.172936,0.011227,0.010874,0.046865,0.046250,0.032645,0.039842,,
1.1550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.049165,0.319216,-0.071517,0.097312,0.156025,0.172196,0.032645,0.039842,0.050072,0.053261,0.041622,0.057624,,
1.1700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.053905,0.312296,-0.070034,0.104386,0.158618,0.174745,0.041622,0.057624,0.041128,0.042754,0.026554,0.038443,,
1.1850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.058652,0.318922,-0.069150,0.022248,0.161204,0.172021,0.026554,0.038443,0.060278,0.067490,0.059402,0.086329,,
1.2000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.063328,0.304331,-0.068439,0.073387,0.163804,0.177370,0.059402,0.086329,0.028061,0.030955,0.008623,0.017945,,
1.2150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.067802,0.291663,-0.067036,0.116236,0.166452,0.177174,0.008623,0.017945,0.030335,0.038382,0.001992,0.024708,,
1.2300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.072277,0.302786,-0.066151,0.011925,0.169014,0.166858,0.001992,0.024708,0.060609,0.075730,0.056441,0.101349,,
1.2450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.076713,0.288450,-0.065591,0.063372,0.171594,0.179564,0.056441,0.101349,-0.024773,-0.031514,0.008193,0.012372,,
1.2600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.080961,0.277240,-0.064402,0.099184,0.174286,0.181187,0.008193,0.012372,0.025851,0.039432,0.001189,0.026163,,
1.2750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.085153,0.280074,-0.063350,0.049169,0.176917,0.171419,0.001189,0.026163,0.043898,0.062749,0.025756,0.075215,,
1.2900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.089254,0.266446,-0.062260,0.097628,0.179574,0.184388,0.025756,0.075215,-0.008963,-0.006111,0.003739,0.009182,,
1.3050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.093152,0.253347,-0.060410,0.150603,0.182461,0.201583,0.003739,0.009182,0.004908,0.021113,0.000543,0.001121,,
1.3200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.096953,0.252844,-0.058410,0.123167,0.185301,0.178789,0.000543,0.001121,0.027822,0.062983,0.000079,0.072633,,
1.3350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.100722,0.249241,-0.056655,0.116590,0.187910,0.171542,0.000079,0.072633,0.032563,0.047531,0.004834,0.049983,,
1.3500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.104467,0.249420,-0.055182,0.086520,0.190429,0.166383,0.004834,0.049983,0.038812,0.053712,0.016971,0.059777,,
1.3650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.108161,0.242965,-0.053820,0.099369,0.192911,0.166610,0.016971,0.059777,0.029760,0.041689,0.002464,0.036539,,
1.3800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.111745,0.235000,-0.052182,0.123261,0.195430,0.171268,0.002464,0.036539,0.025533,0.038042,0.000358,0.026286,,
1.3950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.115301,0.238473,-0.050741,0.078001,0.197915,0.162266,0.000358,0.026286,0.040338,0.060254,0.019118,0.070167,,
1.4100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.118804,0.229458,-0.049371,0.109453,0.200406,0.172714,0.019118,0.070167,0.020780,0.031666,0.002775,0.017420,,
1.4250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.122257,0.230674,-0.048039,0.076319,0.202890,0.161311,0.002775,0.017420,0.035905,0.058639,0.011348,0.065807,,
1.4400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.125660,0.223147,-0.046755,0.099602,0.205321,0.165723,0.011348,0.065807,0.023219,0.036193,0.001647,0.026097,,
1.4550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.129051,0.227887,-0.045719,0.048105,0.207709,0.156347,0.001647,0.026097,0.042151,0.061085,0.022624,0.071831,,
1.4700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.132425,0.222144,-0.044921,0.063297,0.210039,0.157048,0.022624,0.071831,0.027743,0.039242,0.003284,0.033035,,
1.4850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.135670,0.211114,-0.043649,0.110319,0.212484,0.171818,0.003284,0.033035,0.014960,0.026123,0.000477,0.004033,,
1.5000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.138900,0.218600,-0.042572,0.044040,0.214901,0.152985,0.000477,0.004033,0.041861,0.068125,0.021923,0.083417,,
1.5150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.142200,0.220738,-0.042231,0.009325,0.217131,0.147360,0.021923,0.083417,0.040378,0.051498,0.022321,0.059361,,
1.5300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.145533,0.222743,-0.042395,-0.023499,0.219319,0.147268,0.022321,0.059361,0.042831,0.050494,0.026871,0.054385,,
1.5450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.148797,0.212648,-0.042445,0.020306,0.221604,0.159911,0.026871,0.054385,0.010513,0.012520,0.003901,0.006639,,
1.5600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.151988,0.212390,-0.042334,0.002627,0.223908,0.150599,0.003901,0.006639,0.035598,0.051899,0.010949,0.050803,,
1.5750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.155096,0.202526,-0.042026,0.042907,0.226217,0.160261,0.010949,0.050803,0.012013,0.016433,0.001589,0.006202,,
1.5900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.158057,0.192525,-0.041103,0.085369,0.228672,0.170442,0.001589,0.006202,0.008495,0.020787,0.000231,0.000757,,
1.6050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.160926,0.189744,-0.039903,0.083421,0.231113,0.158592,0.000231,0.000757,0.024293,0.046271,0.000033,0.038649,,
1.6200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.163769,0.189020,-0.038829,0.069190,0.233356,0.144039,0.000033,0.038649,0.032533,0.047624,0.004773,0.046025,,
1.6350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.166538,0.180295,-0.037578,0.103927,0.235526,0.149107,0.004773,0.046025,0.021711,0.021014,0.000693,0.005618,,
1.6500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.169307,0.187597,-0.036581,0.040886,0.237659,0.139322,0.000693,0.005618,0.048107,0.057190,0.033387,0.061424,,
1.6650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.172062,0.179799,-0.035777,0.072770,0.239760,0.143912,0.033387,0.061424,0.030100,0.025537,0.005155,0.007498,,
1.6800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.174864,0.192122,-0.035489,-0.020919,0.241837,0.135664,0.005155,0.007498,0.058356,0.062729,0.052782,0.072895,,
1.6950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.177685,0.184410,-0.035604,0.010802,0.243887,0.139226,0.052782,0.072895,0.024987,0.015758,0.007662,0.008898,,
1.7100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.180375,0.174966,-0.035167,0.052377,0.245974,0.142221,0.007662,0.008898,0.023547,0.016796,0.001112,0.001086,,
1.7250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.182923,0.165533,-0.034120,0.092840,0.248095,0.143899,0.001112,0.001086,0.016925,0.011615,0.000161,0.000133,,
1.7400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.185436,0.167864,-0.033085,0.055579,0.250206,0.140782,0.000161,0.000133,0.047786,0.045219,0.032724,0.036436,,
1.7550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.187989,0.171143,-0.032550,0.025353,0.252282,0.139273,0.032724,0.036436,0.045302,0.041594,0.032904,0.033498,,
1.7700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.190501,0.164051,-0.032009,0.053164,0.254357,0.140880,0.032904,0.033498,0.032961,0.024465,0.010327,0.004089,,
1.7850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.192938,0.160883,-0.031245,0.057025,0.256435,0.140228,0.010327,0.004089,0.039883,0.034085,0.019730,0.014276,,
1.8000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.195318,0.156612,-0.030364,0.068065,0.258509,0.139822,0.019730,0.014276,0.038121,0.030942,0.017868,0.009124,,
1.8150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.197684,0.158389,-0.029614,0.041606,0.260576,0.139121,0.017868,0.009124,0.048204,0.039243,0.036059,0.025381,,
1.8300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.200127,0.166161,-0.029553,-0.022484,0.262600,0.134081,0.036059,0.025381,0.055734,0.048420,0.052475,0.046022,,
1.8450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.202561,0.158623,-0.029685,0.009801,0.264534,0.126798,0.052475,0.046022,0.026108,0.009701,0.007617,0.005618,,
1.8600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.204869,0.149518,-0.029273,0.050194,0.266351,0.117800,0.007617,0.005618,0.025093,0.000199,0.001106,0.000686,,
1.8750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.207109,0.148839,-0.028656,0.040283,0.268193,0.131122,0.001106,0.000686,0.054237,0.024906,0.044663,0.000084,,
1.8900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.209281,0.141109,-0.027860,0.071939,0.270066,0.122363,0.044663,0.000084,0.022533,0.003758,0.006483,0.000010,,
1.9050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.211381,0.138622,-0.026824,0.073875,0.271898,0.125750,0.006483,0.000010,0.046876,0.020828,0.031976,0.000001,,
1.9200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.213454,0.137716,-0.025829,0.066960,0.273808,0.132024,0.031976,0.000001,0.049571,0.025496,0.040609,0.000000,,
1.9350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.215478,0.132518,-0.024747,0.084357,0.275717,0.125848,0.040609,0.000000,0.037182,0.014961,0.019179,0.000000,,
1.9500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.217566,0.144346,-0.024223,-0.002810,0.277600,0.127755,0.019179,0.000000,0.070650,0.046011,0.077275,0.038028,,
1.9650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.219721,0.142753,-0.024324,-0.004611,0.279488,0.126974,0.077275,0.038028,0.045048,0.024172,0.038907,0.004642,,
1.9800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.221799,0.134816,-0.024151,0.032600,0.281244,0.110443,0.038907,0.004642,0.022566,-0.004386,0.005648,0.000567,,
1.9950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.223778,0.129477,-0.023572,0.051045,0.282795,0.099755,0.005648,0.000567,0.040019,-0.001386,0.019301,0.000069,,
2.0100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.225741,0.131924,-0.023063,0.024473,0.284347,0.109706,0.019301,0.000069,0.060855,0.014250,0.059403,0.000008,,
2.0250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.227693,0.128547,-0.022684,0.031713,0.285928,0.103662,0.059403,0.000008,0.041990,-0.000205,0.030713,0.000001,,
2.0400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.229566,0.121412,-0.022017,0.062151,0.287318,0.084216,0.030713,0.000001,0.031812,-0.016527,0.007904,0.000000,,
2.0550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.231442,0.127523,-0.021511,0.014012,0.288708,0.102840,0.007904,0.000000,0.072178,0.009492,0.078426,0.000000,,
2.0700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.233304,0.121009,-0.021124,0.041785,0.290097,0.084509,0.078426,0.000000,0.029130,-0.020145,0.011384,0.000000,,
2.0850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.235112,0.119817,-0.020568,0.038306,0.291310,0.079876,0.011384,0.000000,0.049991,-0.015257,0.038388,0.000000,,
2.1000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.236927,0.121508,-0.020218,0.015471,0.292533,0.085022,0.038388,0.000000,0.057809,-0.010416,0.056607,0.000000,,
2.1150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.238760,0.122217,-0.020137,0.001484,0.293796,0.084791,0.056607,0.000000,0.052273,-0.012675,0.049127,0.000000,,
2.1300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.240588,0.121375,-0.020193,-0.004094,0.295013,0.079816,0.049127,0.000000,0.048900,-0.017942,0.041871,0.000000,,
2.1450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.242445,0.125495,-0.020573,-0.040685,0.296275,0.089616,0.041871,0.000000,0.064835,-0.003471,0.069952,0.000000,,
2.1600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.244306,0.124057,-0.021159,-0.034406,0.297521,0.078819,0.069952,0.000000,0.041567,-0.022430,0.031470,0.000000,,
2.1750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.246121,0.119416,-0.021632,-0.025724,0.298573,0.064434,0.031470,0.000000,0.042192,-0.032374,0.027028,0.000000,,
2.1900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.247930,0.121336,-0.022230,-0.049352,0.299534,0.066262,0.027028,0.000000,0.057595,-0.026882,0.054567,0.000000,,
2.2050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.249731,0.118834,-0.022966,-0.046112,0.300417,0.053083,0.054567,0.000000,0.041283,-0.043250,0.028717,0.000000,,
2.2200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.251483,0.115018,-0.023586,-0.034665,0.301079,0.036695,0.028717,0.000000,0.038138,-0.059043,0.019205,0.000000,,
2.2350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.253184,0.111977,-0.024074,-0.028397,0.301513,0.022787,0.019205,0.000000,0.039771,-0.071411,0.020815,0.000000,,
2.2500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.254847,0.109866,-0.024509,-0.027578,0.301783,0.014938,0.020815,0.000000,0.042988,-0.075840,0.026938,-0.003623,,
2.2650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.256488,0.109082,-0.025002,-0.036118,0.302003,0.015757,0.026938,-0.003623,0.048457,-0.077706,0.037839,-0.007843,,
2.2800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.258151,0.112152,-0.025813,-0.068962,0.302266,0.019430,0.037839,-0.007843,0.055234,-0.069008,0.051819,-0.000957,,
2.2950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.259843,0.113231,-0.027009,-0.088715,0.302570,0.021150,0.051819,-0.000957,0.049543,-0.076210,0.043437,-0.004488,,
2.3100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.261482,0.105997,-0.028101,-0.057807,0.302870,0.019091,0.043437,-0.004488,0.035513,-0.086797,0.016534,-0.026341,,
2.3250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.263101,0.109624,-0.029270,-0.095058,0.303182,0.022874,0.016534,-0.026341,0.056412,-0.071851,0.050879,-0.003215,,
2.3400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.264732,0.108299,-0.030743,-0.100486,0.303508,0.020640,0.050879,-0.003215,0.042540,-0.080201,0.030483,-0.012843,,
2.3550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.266211,0.090849,-0.031535,-0.009463,0.303953,0.039845,0.030483,-0.012843,0.012887,-0.112690,0.004425,-0.079578,,
2.3700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.267586,0.092604,-0.031910,-0.036778,0.304512,0.035394,0.004425,-0.079578,0.048026,-0.068289,0.033783,-0.009714,,
2.3850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.047512,0.076485,-0.031847,0.043907,0.305157,0.052941,0.033783,-0.009714,0.009423,-0.113618,0.004904,-0.081062,,
2.4000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.046380,0.074247,-0.031231,0.043617,0.305752,0.028046,0.004904,-0.081062,-0.026396,-0.021810,0.000712,-0.009895,,
2.4150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.045275,0.073145,-0.030686,0.034844,0.305970,0.002656,0.000712,-0.009895,-0.011108,-0.028795,0.000103,-0.001208,,
2.4300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.044185,0.072258,-0.030279,0.025418,0.305847,-0.019786,0.000103,-0.001208,-0.013996,-0.048855,0.000015,-0.000147,,
2.4450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.043109,0.071349,-0.030008,0.015910,0.305403,-0.040949,0.000015,-0.000147,0.004782,-0.041439,0.000002,-0.000018,,
2.4600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.042047,0.070288,-0.029877,0.006076,0.304660,-0.060245,0.000002,-0.000018,0.002707,-0.058333,0.000000,-0.000002,,
2.4750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.040997,0.069400,-0.029891,-0.004033,0.303620,-0.078958,0.000000,-0.000002,0.011370,-0.060639,0.000000,-0.000000,,
2.4900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.039996,0.063943,-0.029825,0.015148,0.302450,-0.080218,0.000000,-0.000000,-0.003968,-0.087659,0.000000,-0.027535,,
2.5050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.039039,0.063509,-0.029709,0.004358,0.301147,-0.096145,0.000000,-0.027535,0.009946,-0.071775,0.000000,-0.003361,,
2.5200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.038089,0.063199,-0.029769,-0.009049,0.299617,-0.110762,0.000000,-0.003361,0.015491,-0.072843,0.000000,-0.000410,,
2.5350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.037198,0.056298,-0.029693,0.020409,0.298029,-0.103733,0.000000,-0.000410,0.001756,-0.094057,0.000000,-0.040511,,
2.5500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.036373,0.054076,-0.029429,0.019069,0.296439,-0.111135,0.000000,-0.040511,0.012082,-0.079255,0.000000,-0.015481,,
2.5650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.035571,0.052877,-0.029238,0.011020,0.294726,-0.119817,0.000000,-0.015481,0.016483,-0.078320,0.000000,-0.010535,,
2.5800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034797,0.050664,-0.029099,0.010673,0.292911,-0.124809,0.000000,-0.010535,0.016921,-0.082409,0.000000,-0.018206,,
2.5950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034137,0.038604,-0.028480,0.072211,0.291256,-0.099154,0.000000,-0.018206,-0.006115,-0.110494,0.000000,-0.075814,,
2.6100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033557,0.039126,-0.027570,0.054396,0.289717,-0.109074,0.000000,-0.075814,0.022077,-0.069603,0.000000,-0.009255,,
2.6250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.032961,0.040307,-0.026961,0.031431,0.287994,-0.123282,0.000000,-0.009255,0.025880,-0.072296,0.000000,-0.001130,,
2.6400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.032351,0.040994,-0.026643,0.015268,0.286092,-0.133516,0.000000,-0.001130,0.026716,-0.077018,0.000000,-0.006146,,
2.6550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.031750,0.039455,-0.026462,0.012001,0.284079,-0.137456,0.000000,-0.006146,0.025287,-0.082238,0.000000,-0.017324,,
2.6700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.031229,0.030996,-0.025997,0.050972,0.282147,-0.121953,0.000000,-0.017324,0.009530,-0.101440,0.000000,-0.057471,,
2.6850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030786,0.028462,-0.025236,0.054043,0.280352,-0.120921,0.000000,-0.057471,0.017979,-0.084250,0.000000,-0.027658,,
2.7000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030317,0.033783,-0.024812,0.008166,0.278558,-0.121408,0.000000,-0.027658,0.041278,-0.062342,0.020787,-0.003376,,
2.7150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029872,0.026187,-0.024449,0.041052,0.276889,-0.104015,0.020787,-0.003376,0.005689,-0.101008,0.003017,-0.054898,,
2.7300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029480,0.025979,-0.023927,0.033171,0.275317,-0.108635,0.003017,-0.054898,0.019664,-0.079443,0.000438,-0.017618,,
2.7450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029135,0.020972,-0.023310,0.052881,0.273760,-0.102070,0.000438,-0.017618,0.010142,-0.094180,0.000064,-0.042859,,
2.7600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028814,0.022589,-0.022706,0.033695,0.272170,-0.112992,0.000064,-0.042859,0.024545,-0.075457,0.000009,-0.008079,,
2.7750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028558,0.013205,-0.021899,0.076065,0.270640,-0.092893,0.000009,-0.008079,0.003179,-0.105360,0.000001,-0.064243,,
2.7900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028368,0.012212,-0.020833,0.071485,0.269243,-0.095648,0.000001,-0.064243,0.016390,-0.082377,0.000000,-0.024697,,
2.8050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028188,0.011969,-0.019867,0.062431,0.267776,-0.102774,0.000000,-0.024697,0.020298,-0.081325,0.000000,-0.017740,,
2.8200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028003,0.012379,-0.019089,0.046705,0.266190,-0.112067,0.000000,-0.017740,0.026036,-0.078280,0.000000,-0.010728,,
2.8350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027890,0.003147,-0.018015,0.098125,0.264696,-0.089440,0.000000,-0.010728,0.002033,-0.108266,0.000000,-0.070418,,
2.8500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027860,0.001348,-0.016557,0.101928,0.263365,-0.090346,0.000000,-0.070418,0.014222,-0.084856,0.000000,-0.030465,,
2.8650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027842,0.001298,-0.015147,0.092187,0.261962,-0.098397,0.000000,-0.030465,0.022318,-0.080394,0.000000,-0.016561,,
2.8800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027884,-0.006304,-0.013485,0.131962,0.260628,-0.082135,0.000000,-0.016561,0.005053,-0.102664,0.000000,-0.059845,,
2.8950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028005,-0.009665,-0.011436,0.146244,0.259424,-0.080010,0.000000,-0.059845,0.012220,-0.088624,0.000000,-0.036790,,
2.9100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028075,-0.000972,-0.009771,0.084654,0.258259,-0.076106,0.000000,-0.036790,0.050670,-0.047613,0.037977,-0.004491,,
2.9250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028031,0.006630,-0.008892,0.039019,0.257108,-0.079512,0.037977,-0.004491,0.042386,-0.052426,0.028329,-0.000548,,
2.9400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027927,0.007893,-0.008460,0.023404,0.255830,-0.093692,0.028329,-0.000548,0.024169,-0.073616,0.004112,-0.000067,,
2.9550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027764,0.013831,-0.008448,-0.016250,0.254444,-0.093671,0.004112,-0.000067,0.045167,-0.056465,0.028503,-0.000008,,
2.9700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027604,0.008198,-0.008490,0.012748,0.253085,-0.088471,0.028503,-0.000008,0.011096,-0.092165,0.004138,-0.036641,,
2.9850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027449,0.012523,-0.008564,-0.017026,0.251745,-0.092024,0.004138,-0.036641,0.042116,-0.057381,0.022922,-0.004473,,
3.0000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027250,0.014116,-0.008971,-0.033260,0.250295,-0.102942,0.022922,-0.004473,0.033116,-0.068004,0.009163,-0.000546,,
3.0150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027126,0.003827,-0.009009,0.028340,0.248900,-0.085072,0.009163,-0.000546,0.004145,-0.106142,0.001330,-0.064897,,
3.0300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027053,0.006339,-0.008778,0.007786,0.247620,-0.089184,0.001330,-0.064897,0.037927,-0.061286,0.014843,-0.007922,,
