t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.167380,0.948994,0.250071,0.908229,-0.067130,-0.110541,0.611634,0.677541,0.499325,0.482520,0.633076,0.706546,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.153067,0.956713,0.263647,0.937665,-0.068878,-0.116120,0.633076,0.706546,0.506827,0.492848,0.652638,0.733106,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.138602,0.966313,0.277471,0.955991,-0.070615,-0.109635,0.652638,0.733106,0.517807,0.509859,0.663718,0.748863,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.124015,0.973418,0.291549,0.978242,-0.072240,-0.101405,0.663718,0.748863,0.519921,0.515542,0.679795,0.774492,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.109337,0.978226,0.305839,0.994310,-0.073714,-0.091553,0.679795,0.774492,0.529730,0.533851,0.682870,0.782964,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.094600,0.981058,0.320300,1.009072,-0.075007,-0.079249,0.682870,0.782964,0.538814,0.552773,0.697064,0.809948,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.079839,0.979872,0.334889,1.018813,-0.076092,-0.065397,0.697064,0.809948,0.548635,0.572140,0.710087,0.837331,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.065077,0.980633,0.349540,1.022971,-0.076929,-0.048921,0.710087,0.837331,0.555404,0.590282,0.724036,0.864826,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.050350,0.977347,0.364267,1.031080,-0.077543,-0.038250,0.724036,0.864826,0.561451,0.606358,0.733570,0.890086,,
0.7800,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.035677,0.972940,0.379015,1.031784,-0.077967,-0.025925,0.733570,0.890086,0.567952,0.615982,0.742034,0.912068,,
0.7950,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.021067,0.972166,0.393765,1.030983,-0.078218,-0.017070,0.742034,0.912068,0.577316,0.633725,0.751076,0.925047,,
0.8100,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,-0.006541,0.962354,0.408545,1.032346,-0.078386,-0.015314,0.751076,0.925047,0.584756,0.647773,0.763992,0.948616,,
0.8250,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,0.007925,0.958132,0.423248,1.027315,-0.078465,-0.005378,0.763992,0.948616,0.589971,0.651102,0.774165,0.966947,,
0.8400,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,0.022345,0.956615,0.437905,1.022360,-0.078443,-0.000906,0.774165,0.966947,0.597973,0.665486,0.781249,0.971249,,
0.8550,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,0.036727,0.954466,0.452559,1.021057,-0.078433,-0.004865,0.781249,0.971249,0.608086,0.683370,0.792042,0.989646,,
0.8700,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,0.051092,0.953674,0.467207,1.021948,-0.078507,-0.011454,0.792042,0.989646,0.616839,0.695724,0.805550,1.012095,,
0.8850,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,0.065464,0.955392,0.481863,1.022745,-0.078714,-0.020237,0.805550,1.012095,0.624253,0.705127,0.817124,1.027326,,
0.9000,isaac,initial_pitch_release,isaac_rel_25deg_20,25.0000,0,0.000000,-0.064572,0.214364,-0.384161,0.000000,0.000000,0.817124,1.027326,0.638675,0.724474,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_21,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_21,25.0000,0,-0.003990,-0.473435,0.439053,0.331253,-0.000218,-0.026404,0.000000,0.000000,-0.273011,-0.370724,-0.388271,-0.407457,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_21,25.0000,0,-0.005019,-0.035596,0.445661,0.744819,-0.001561,-0.024600,-0.388271,-0.407457,0.525746,0.575349,0.618075,0.632147,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_21,25.0000,0,-0.004622,0.085591,0.452225,0.146087,-0.002688,-0.134469,0.618075,0.632147,0.511182,0.554403,0.638482,0.859793,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_21,25.0000,0,-0.002233,0.207045,0.450020,-0.397272,-0.005519,-0.245333,0.638482,0.859793,0.493950,0.495246,0.616963,0.842960,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_21,25.0000,0,0.000000,0.012678,0.120713,0.793034,0.000000,0.000000,0.616963,0.842960,0.470177,0.433158,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.000000,-0.000000,0.436332,0.000059,0.000000,0.000001,0.000000,0.000000,-0.307325,-0.377078,0.000000,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.003941,-0.223780,0.447705,1.634732,-0.001823,0.066308,0.000000,0.000000,0.486535,0.516935,-0.603690,-0.625194,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.005211,-0.011479,0.458649,0.328226,-0.000540,0.094706,-0.603690,-0.625194,0.477879,0.462359,0.869550,0.811253,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.003909,0.152067,0.457585,-0.423109,0.000901,0.095173,0.869550,0.811253,0.482355,0.523487,0.853034,0.826546,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.000172,0.301347,0.445586,-1.046604,0.001852,0.032002,0.853034,0.826546,0.442170,0.456154,0.861591,0.928378,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.005043,0.360669,0.430420,-1.034424,0.001819,-0.020420,0.861591,0.928378,0.391834,0.377232,0.783561,0.824613,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.011032,0.419826,0.415856,-0.977780,0.001318,-0.034014,0.783561,0.824613,0.389522,0.369415,0.682101,0.678274,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.017786,0.473978,0.401517,-0.966403,0.000708,-0.036270,0.682101,0.678274,0.389218,0.384423,0.677345,0.653330,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.025326,0.520499,0.387145,-0.968637,-0.000007,-0.049454,0.677345,0.653330,0.381636,0.377486,0.676719,0.678688,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.033600,0.571255,0.372827,-0.963196,-0.000901,-0.061888,0.676719,0.678688,0.383987,0.369536,0.661063,0.668019,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.042581,0.615230,0.358527,-0.961543,-0.001880,-0.061342,0.661063,0.668019,0.391591,0.368791,0.665927,0.652798,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.052261,0.658486,0.344195,-0.967348,-0.002801,-0.055267,0.665927,0.652798,0.380290,0.355765,0.681602,0.650322,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.062584,0.706980,0.329929,-0.960645,-0.003653,-0.051516,0.681602,0.650322,0.375056,0.345473,0.658274,0.626295,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.073508,0.742820,0.315781,-0.950976,-0.004476,-0.052846,0.658274,0.626295,0.379653,0.347964,0.647406,0.605541,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.085034,0.785759,0.301604,-0.949966,-0.005276,-0.050895,0.647406,0.605541,0.382539,0.347239,0.656954,0.608625,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.097158,0.822704,0.287426,-0.953851,-0.006061,-0.053326,0.656954,0.608625,0.390404,0.342012,0.662932,0.607512,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.109815,0.858720,0.273427,-0.929668,-0.006965,-0.067463,0.662932,0.607512,0.397134,0.347441,0.679161,0.597746,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.122858,0.876983,0.259926,-0.884765,-0.008128,-0.091310,0.679161,0.597746,0.400735,0.348009,0.692971,0.607086,,
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.136226,0.897956,0.246762,-0.860379,-0.009762,-0.133274,0.692971,0.607086,0.402490,0.343517,0.700333,0.608821,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.149795,0.904046,0.234484,-0.759208,-0.011995,-0.171038,0.700333,0.608821,0.405216,0.333614,0.703913,0.600633,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.163442,0.907914,0.223858,-0.642030,-0.014721,-0.200438,0.703913,0.600633,0.409172,0.324041,0.709466,0.581613,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.177132,0.910037,0.215079,-0.514153,-0.017835,-0.222216,0.709466,0.581613,0.412757,0.315810,0.717503,0.562298,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.190851,0.911634,0.208219,-0.385315,-0.021214,-0.234950,0.717503,0.562298,0.413436,0.307582,0.724764,0.545386,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.204587,0.912827,0.203312,-0.254089,-0.024737,-0.240961,0.724764,0.545386,0.416804,0.305445,0.726136,0.528579,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.218324,0.911342,0.200393,-0.119221,-0.028291,-0.237879,0.726136,0.528579,0.418634,0.301418,0.732936,0.523290,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.232061,0.912106,0.199405,0.007425,-0.031747,-0.226507,0.732936,0.523290,0.420490,0.300968,0.736623,0.515247,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.245785,0.910028,0.200333,0.138344,-0.034975,-0.206269,0.736623,0.515247,0.422553,0.302016,0.740356,0.513800,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.259481,0.909478,0.203158,0.261935,-0.037882,-0.182523,0.740356,0.513800,0.422541,0.301575,0.744500,0.515687,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.273135,0.904652,0.207846,0.388864,-0.040419,-0.157951,0.744500,0.515687,0.422793,0.300771,0.744476,0.514987,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.286753,0.902826,0.214275,0.497426,-0.042548,-0.129022,0.744476,0.514987,0.425257,0.305939,0.744983,0.513405,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.300337,0.900392,0.222312,0.604175,-0.044230,-0.101342,0.744983,0.513405,0.421884,0.315382,0.749921,0.523114,,
0.4800,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.002482,0.897179,0.231944,0.709656,-0.045522,-0.078812,0.749921,0.523114,0.418064,0.324816,0.743158,0.541701,,
0.4950,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.305341,0.893803,0.243118,0.810535,-0.046491,-0.059250,0.743158,0.541701,0.449520,0.447584,0.735475,0.560822,,
0.5100,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.291865,0.894687,0.255723,0.891864,-0.047243,-0.049494,0.735475,0.560822,0.474755,0.456379,0.798035,0.782983,,
0.5250,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.278318,0.903067,0.268886,0.901987,-0.047801,-0.035758,0.798035,0.782983,0.507842,0.495559,0.847043,0.814320,,
0.5400,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.264670,0.909058,0.282215,0.916374,-0.048254,-0.033789,0.847043,0.814320,0.512000,0.504247,0.909658,0.882166,,
0.5550,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.250933,0.915128,0.295681,0.927122,-0.048728,-0.036835,0.909658,0.882166,0.520826,0.515359,0.917392,0.901373,,
0.5700,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.237113,0.919774,0.309277,0.938164,-0.049315,-0.046379,0.917392,0.901373,0.525971,0.522732,0.933709,0.920808,,
0.5850,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.223208,0.926606,0.322993,0.948489,-0.050082,-0.057878,0.933709,0.920808,0.537121,0.540078,0.943158,0.934090,,
0.6000,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.209217,0.932036,0.336863,0.962452,-0.051070,-0.073201,0.943158,0.934090,0.542497,0.547778,0.963474,0.962628,,
0.6150,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.195139,0.938237,0.350892,0.975323,-0.052284,-0.085838,0.963474,0.962628,0.556302,0.567052,0.973189,0.976809,,
0.6300,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.180972,0.944199,0.365101,0.990621,-0.053695,-0.097479,0.973189,0.976809,0.563119,0.576968,0.997903,1.007694,,
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.166719,0.949785,0.379501,1.006930,-0.055248,-0.104338,0.997903,1.007694,0.571870,0.588479,1.009982,1.025089,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.152385,0.954607,0.394098,1.023421,-0.056876,-0.107079,1.009982,1.025089,0.584070,0.607984,1.025363,1.043732,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.137982,0.958534,0.408872,1.038547,-0.058507,-0.104344,1.025363,1.043732,0.589831,0.617587,1.046577,1.074045,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.123525,0.961665,0.423806,1.051394,-0.060085,-0.101212,1.046577,1.074045,0.600000,0.634820,1.056501,1.090299,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.109034,0.963347,0.438882,1.062604,-0.061543,-0.091263,1.056501,1.090299,0.604766,0.644397,1.073868,1.116298,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.094535,0.963000,0.454068,1.071486,-0.062828,-0.080269,1.073868,1.116298,0.617849,0.669246,1.081944,1.131787,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.080049,0.960924,0.469327,1.077880,-0.063913,-0.065995,1.081944,1.131787,0.619699,0.674667,1.103897,1.167472,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,-0.065597,0.958609,0.484626,1.081746,-0.064798,-0.055284,1.103897,1.167472,0.630272,0.694472,1.106976,1.177499,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_22,25.0000,0,0.000000,-0.113611,0.008938,0.687936,0.000000,0.000000,1.106976,1.177499,0.637962,0.711402,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.000000,0.000000,0.436332,-0.000077,0.000000,-0.000002,0.000000,0.000000,0.235683,0.155450,0.000000,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.000187,-0.081432,0.441791,0.941037,-0.000345,0.057233,0.000000,0.000000,0.490941,0.523936,0.273569,0.125588,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.000064,0.042783,0.451049,0.363342,0.000334,0.021630,0.273569,0.125588,0.524438,0.589226,0.656614,0.731099,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.001999,0.184470,0.451268,-0.284573,0.000324,-0.023520,0.656614,0.731099,0.490839,0.524906,0.746173,0.825625,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.005861,0.292804,0.443055,-0.771514,-0.000193,-0.043836,0.746173,0.825625,0.457094,0.461586,0.716726,0.737714,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.011190,0.381812,0.429467,-0.956857,-0.000773,-0.025237,0.716726,0.737714,0.423055,0.403979,0.670657,0.644291,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.017301,0.423477,0.415475,-0.930497,-0.001010,0.003920,0.670657,0.644291,0.397920,0.394185,0.620845,0.554667,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.024041,0.464545,0.401633,-0.919660,-0.000943,0.016297,0.620845,0.554667,0.390806,0.401233,0.581270,0.538469,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.031392,0.504282,0.387817,-0.917604,-0.000793,0.014879,0.581270,0.538469,0.378763,0.397513,0.566705,0.549534,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.039319,0.541703,0.374044,-0.912428,-0.000700,0.008229,0.566705,0.549534,0.375554,0.393965,0.548616,0.543720,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.047798,0.577750,0.360294,-0.911516,-0.000681,0.003908,0.548616,0.543720,0.366737,0.386340,0.541961,0.538037,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.056796,0.611452,0.346585,-0.907624,-0.000720,-0.000502,0.541961,0.538037,0.360080,0.378160,0.529111,0.525826,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.066283,0.643141,0.332928,-0.902431,-0.000797,-0.002773,0.529111,0.525826,0.357584,0.377687,0.518362,0.512603,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.076246,0.674769,0.319273,-0.905100,-0.000913,-0.007916,0.518362,0.512603,0.352281,0.368471,0.513565,0.511742,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.086663,0.704109,0.305665,-0.900208,-0.001072,-0.010091,0.513565,0.511742,0.355199,0.361063,0.505653,0.496843,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.097524,0.733740,0.292068,-0.899517,-0.001205,-0.007040,0.505653,0.496843,0.357924,0.355455,0.508664,0.484689,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.108826,0.763465,0.278467,-0.901196,-0.001258,-0.001529,0.508664,0.484689,0.360278,0.353824,0.512795,0.475442,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.120571,0.791044,0.264841,-0.903871,-0.001225,0.002959,0.512795,0.475442,0.363660,0.347558,0.516554,0.472703,,
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.132758,0.821881,0.251201,-0.904553,-0.001094,0.009640,0.516554,0.472703,0.367656,0.344446,0.521666,0.462399,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.145391,0.852210,0.237535,-0.907142,-0.000845,0.015514,0.521666,0.462399,0.373428,0.345897,0.527778,0.457197,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.158432,0.878203,0.223973,-0.895697,-0.000738,-0.010275,0.527778,0.457197,0.378016,0.343515,0.536418,0.459549,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.171829,0.900192,0.210578,-0.881633,-0.001219,-0.064079,0.536418,0.459549,0.380983,0.324899,0.543745,0.455642,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.185499,0.914954,0.197597,-0.835621,-0.002468,-0.112893,0.543745,0.455642,0.385358,0.313770,0.548692,0.424724,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.199296,0.918292,0.185769,-0.727330,-0.004288,-0.137962,0.548692,0.424724,0.387873,0.300913,0.555227,0.405854,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.213128,0.919620,0.175589,-0.615665,-0.006389,-0.148475,0.555227,0.405854,0.386721,0.290586,0.559445,0.384022,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.226979,0.920424,0.167033,-0.510336,-0.008551,-0.146190,0.559445,0.384022,0.387589,0.286480,0.558433,0.366317,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.240842,0.921277,0.160005,-0.411261,-0.010616,-0.133451,0.558433,0.366317,0.385829,0.281611,0.559471,0.359182,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.254706,0.921266,0.154423,-0.316919,-0.012448,-0.112791,0.559471,0.359182,0.385047,0.279719,0.557235,0.350803,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.268563,0.920307,0.150194,-0.229967,-0.013948,-0.089771,0.557235,0.350803,0.381692,0.276085,0.555897,0.347499,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.282407,0.919112,0.147164,-0.155595,-0.015055,-0.059483,0.555897,0.347499,0.381082,0.276861,0.551199,0.341240,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.296242,0.919596,0.145156,-0.092628,-0.015717,-0.030525,0.551199,0.341240,0.373333,0.266979,0.549776,0.342525,,
0.4800,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.310060,0.917333,0.144074,-0.031323,-0.015945,-0.001328,0.549776,0.342525,0.372877,0.267377,0.539092,0.325528,,
0.4950,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.308852,0.916941,0.143775,0.013237,-0.015800,0.019812,0.539092,0.325528,0.371496,0.268565,0.537111,0.326087,,
0.5100,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.295051,0.916342,0.144101,0.053407,-0.015375,0.037984,0.537111,0.326087,0.394301,0.358625,0.534980,0.328140,,
0.5250,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.281250,0.918628,0.144997,0.090199,-0.014714,0.050418,0.534980,0.328140,0.388983,0.360192,0.565488,0.479452,,
0.5400,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.267461,0.915118,0.146527,0.138688,-0.013892,0.058943,0.565488,0.479452,0.398435,0.364550,0.562245,0.483139,,
0.5550,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.253664,0.917352,0.148625,0.168096,-0.013038,0.054315,0.562245,0.483139,0.397225,0.369374,0.574488,0.490264,,
0.5700,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.239846,0.918407,0.151281,0.212792,-0.012317,0.041067,0.574488,0.490264,0.397252,0.370209,0.574433,0.498146,,
0.5850,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.226017,0.918903,0.154681,0.267295,-0.011830,0.023344,0.574433,0.498146,0.402948,0.381596,0.574462,0.499556,,
0.6000,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.212175,0.919895,0.158962,0.330464,-0.011658,-0.000638,0.574462,0.499556,0.407151,0.385966,0.582056,0.517932,,
0.6150,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.198319,0.920150,0.164301,0.407772,-0.011871,-0.026697,0.582056,0.517932,0.413038,0.387360,0.588603,0.525077,,
0.6300,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.184451,0.921478,0.170889,0.497173,-0.012517,-0.057509,0.588603,0.525077,0.422972,0.404044,0.597223,0.527361,,
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.170580,0.920838,0.178986,0.607548,-0.013622,-0.085134,0.597223,0.527361,0.428972,0.406747,0.611377,0.553895,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.156718,0.920219,0.188841,0.731804,-0.015149,-0.111340,0.611377,0.553895,0.441415,0.420186,0.621015,0.558359,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.142872,0.918660,0.200682,0.872117,-0.017038,-0.130931,0.621015,0.558359,0.454363,0.434336,0.638371,0.579462,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.128954,0.929732,0.213815,0.902642,-0.019054,-0.126641,0.638371,0.579462,0.469330,0.453966,0.657190,0.601564,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.114869,0.939897,0.227249,0.926231,-0.020888,-0.108822,0.657190,0.601564,0.477036,0.466250,0.678558,0.631751,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.100660,0.946486,0.240945,0.947092,-0.022485,-0.095821,0.678558,0.631751,0.483853,0.484950,0.690951,0.650513,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.086367,0.951836,0.254838,0.962780,-0.023779,-0.073106,0.690951,0.650513,0.489094,0.501150,0.701030,0.678491,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.072031,0.953270,0.268895,0.975916,-0.024756,-0.055843,0.701030,0.678491,0.490887,0.506225,0.708814,0.702440,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.057681,0.953162,0.283054,0.984919,-0.025437,-0.036698,0.708814,0.702440,0.497259,0.526409,0.712023,0.709985,,
0.7800,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.043345,0.951414,0.297289,0.990582,-0.025819,-0.019040,0.712023,0.709985,0.499792,0.545590,0.720280,0.738985,,
0.7950,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.029043,0.948789,0.311575,0.994836,-0.025927,-0.001606,0.720280,0.738985,0.503804,0.556200,0.724439,0.766192,,
0.8100,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.014786,0.945425,0.325900,0.996738,-0.025788,0.011768,0.724439,0.766192,0.513047,0.577019,0.729875,0.781105,,
0.8250,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,-0.000581,0.941653,0.340244,0.998018,-0.025463,0.020776,0.729875,0.781105,0.517467,0.593201,0.741802,0.809625,,
0.8400,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.013579,0.938913,0.354588,0.996651,-0.025033,0.026774,0.741802,0.809625,0.521027,0.599576,0.748659,0.831498,,
0.8550,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.027701,0.936794,0.368926,0.996604,-0.024547,0.028885,0.748659,0.831498,0.537242,0.622758,0.753816,0.840093,,
0.8700,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.041798,0.935420,0.383261,0.996840,-0.024081,0.025899,0.753816,0.840093,0.543548,0.629046,0.773794,0.870334,,
