t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
5.1450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.149109,0.241248,0.004732,0.010468,0.405993,-0.001473,0.031575,0.057468,0.174697,0.242407,0.088911,0.118788,,
5.1600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.145319,0.261067,0.003871,-0.113339,0.405967,-0.003293,0.088911,0.118788,0.145405,0.204960,0.117323,0.141800,,
5.1750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.141409,0.259065,0.002202,-0.104591,0.405919,-0.004724,0.117323,0.141800,0.119446,0.171384,0.060015,0.084498,,
5.1900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.137671,0.239794,0.001511,0.011299,0.405849,-0.005722,0.060015,0.084498,0.135905,0.196491,0.008817,0.032374,,
5.2050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.134109,0.234480,0.001830,0.039912,0.405715,-0.013059,0.008817,0.032374,0.164411,0.231083,0.041320,0.071413,,
5.2200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.130469,0.248495,0.001657,-0.051323,0.405469,-0.021569,0.041320,0.071413,0.180339,0.241405,0.097260,0.124572,,
5.2350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.126560,0.269881,-0.000215,-0.186551,0.405149,-0.022908,0.097260,0.124572,0.145317,0.191127,0.128298,0.140278,,
5.2500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.122553,0.264011,-0.002806,-0.156984,0.404858,-0.018883,0.128298,0.140278,0.095230,0.130075,0.059841,0.063103,,
5.2650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.118799,0.237705,-0.003959,-0.001271,0.404635,-0.013171,0.059841,0.063103,0.120273,0.171058,0.000000,0.000000,,
5.2800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.115357,0.221464,-0.003306,0.092747,0.404377,-0.022018,0.000000,0.000000,0.133317,0.193664,0.010453,0.031864,,
5.2950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.112065,0.216713,-0.001822,0.114132,0.403920,-0.038202,0.010453,0.031864,0.149633,0.199308,0.036218,0.067036,,
5.3100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.108781,0.219619,-0.000360,0.091634,0.403310,-0.042950,0.036218,0.067036,0.159029,0.195822,0.068319,0.075770,,
5.3250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.105441,0.224052,0.000684,0.058375,0.402725,-0.035487,0.068319,0.075770,0.158710,0.194652,0.086736,0.070377,,
5.3400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.102038,0.227926,0.001284,0.031823,0.402250,-0.029127,0.086736,0.070377,0.140445,0.180156,0.086111,0.068565,,
5.3550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.098667,0.220925,0.002001,0.070749,0.401808,-0.030802,0.086111,0.068565,0.177102,0.230195,0.050259,0.046054,,
5.3700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.095182,0.240753,0.002015,-0.054765,0.401303,-0.038437,0.050259,0.046054,0.153148,0.197236,0.122003,0.123218,,
5.3850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.091552,0.241701,0.001080,-0.065478,0.400713,-0.042727,0.122003,0.123218,0.116500,0.144532,0.075214,0.072566,,
5.4000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.088110,0.218163,0.001198,0.079905,0.400064,-0.046374,0.075214,0.072566,0.132099,0.165268,0.002986,0.000000,,
5.4150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.084931,0.205110,0.002913,0.154535,0.399366,-0.046199,0.002986,0.000000,0.191410,0.235623,0.033815,0.022812,,
5.4300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.081612,0.233284,0.003787,-0.019285,0.398680,-0.046289,0.033815,0.022812,0.164675,0.202100,0.149769,0.131489,,
5.4450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.078044,0.240232,0.003095,-0.065747,0.398007,-0.045668,0.149769,0.131489,0.131137,0.156454,0.097775,0.080084,,
5.4600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.074565,0.223845,0.002883,0.038005,0.397372,-0.041780,0.097775,0.080084,0.139443,0.171767,0.031918,0.008998,,
5.4750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.071266,0.215446,0.003778,0.087913,0.396747,-0.042914,0.031918,0.008998,0.161236,0.204835,0.048288,0.032972,,
5.4900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.067952,0.224455,0.004589,0.032248,0.396063,-0.049324,0.048288,0.032972,0.167623,0.206740,0.091053,0.084305,,
5.5050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.064488,0.235628,0.004495,-0.034740,0.395330,-0.050650,0.091053,0.084305,0.149527,0.178288,0.103533,0.087244,,
5.5200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.060979,0.231736,0.004118,-0.011112,0.394624,-0.046290,0.103533,0.087244,0.141818,0.168365,0.068111,0.043143,,
5.5350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.057564,0.223304,0.004314,0.042200,0.393972,-0.042925,0.068111,0.043143,0.149392,0.183836,0.052962,0.027657,,
5.5500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.054213,0.222579,0.004923,0.047795,0.393325,-0.045036,0.052962,0.027657,0.158142,0.197458,0.067845,0.051780,,
5.5650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.050817,0.228736,0.005295,0.012016,0.392633,-0.049159,0.067845,0.051780,0.165138,0.201700,0.084999,0.072910,,
5.5800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.047304,0.237879,0.004992,-0.043281,0.391918,-0.048359,0.084999,0.072910,0.132940,0.156900,0.098680,0.079467,,
5.5950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.043846,0.223390,0.005024,0.049936,0.391238,-0.044390,0.098680,0.079467,0.152187,0.182539,0.035474,0.009698,,
5.6100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.040482,0.224014,0.005691,0.048846,0.390608,-0.041241,0.035474,0.009698,0.179359,0.223001,0.073330,0.049762,,
5.6250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.036945,0.244524,0.005381,-0.076943,0.389993,-0.042761,0.073330,0.049762,0.146310,0.180138,0.126393,0.112222,,
5.6400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.033295,0.241246,0.004398,-0.050865,0.389361,-0.042687,0.126393,0.112222,0.116203,0.138613,0.061792,0.046026,,
5.6550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.029843,0.220353,0.004650,0.084978,0.388672,-0.050746,0.061792,0.046026,0.163737,0.202111,0.002397,0.000000,,
5.6700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.026446,0.230909,0.005344,0.020340,0.387934,-0.049398,0.002397,0.000000,0.187915,0.222063,0.095944,0.080101,,
5.6850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.022781,0.254319,0.004481,-0.122315,0.387290,-0.037587,0.095944,0.080101,0.141170,0.164605,0.143001,0.110787,,
5.7000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.019032,0.245225,0.003115,-0.059401,0.386797,-0.028433,0.143001,0.110787,0.124522,0.153347,0.051686,0.021775,,
5.7150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.015485,0.228279,0.003037,0.050032,0.386379,-0.028483,0.051686,0.021775,0.141641,0.185537,0.018855,0.004119,,
5.7300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.012060,0.227514,0.003785,0.058713,0.385907,-0.035964,0.018855,0.004119,0.161981,0.208388,0.052613,0.054425,,
5.7450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.008539,0.240201,0.004033,-0.013837,0.385361,-0.038723,0.052613,0.054425,0.184169,0.226144,0.092511,0.089782,,
5.7600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.004738,0.263716,0.002662,-0.156699,0.384847,-0.030005,0.092511,0.089782,0.160276,0.193473,0.135735,0.117029,,
5.7750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.000731,0.268867,0.000054,-0.185826,0.384463,-0.019528,0.135735,0.117029,0.109444,0.137953,0.089175,0.066740,,
5.7900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.003137,0.247610,-0.001669,-0.047513,0.384138,-0.022804,0.089175,0.066740,0.125620,0.169703,0.000000,0.000000,,
5.8050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.006771,0.236927,-0.001896,0.019941,0.383755,-0.029987,0.000000,0.000000,0.145680,0.190776,0.021024,0.029748,,
5.8200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.010358,0.240083,-0.001780,0.003987,0.383312,-0.030867,0.021024,0.029748,0.180444,0.227477,0.060555,0.062558,,
5.8350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.014167,0.264537,-0.002940,-0.145750,0.382919,-0.021494,0.060555,0.062558,0.138926,0.174070,0.128502,0.119067,,
5.8500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.018097,0.258990,-0.004856,-0.107792,0.382645,-0.013139,0.128502,0.119067,0.128532,0.167465,0.047270,0.036567,,
5.8650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.021904,0.248630,-0.005995,-0.043468,0.382467,-0.009705,0.047270,0.036567,0.147826,0.200740,0.026777,0.026249,,
5.8800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.025696,0.255367,-0.006997,-0.083940,0.382304,-0.011263,0.026777,0.026249,0.136459,0.187607,0.064771,0.077984,,
5.8950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.029523,0.253959,-0.008216,-0.075695,0.382114,-0.012868,0.064771,0.077984,0.131343,0.177627,0.042410,0.057641,,
5.9100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.033299,0.248890,-0.009122,-0.043002,0.381933,-0.010539,0.042410,0.057641,0.101056,0.138105,0.032324,0.042115,,
5.9250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.036892,0.231010,-0.008962,0.065284,0.381841,-0.002669,0.032324,0.042115,0.130024,0.177708,0.000000,0.000000,,
5.9400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.040334,0.227282,-0.007870,0.087994,0.381833,0.000527,0.000000,0.000000,0.147066,0.206226,0.029721,0.042240,,
5.9550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.043830,0.237718,-0.007099,0.026879,0.381844,0.000841,0.029721,0.042240,0.130345,0.184940,0.063278,0.086451,,
5.9700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.047373,0.234501,-0.006626,0.044032,0.381854,0.000853,0.063278,0.086451,0.127270,0.178962,0.030355,0.053497,,
5.9850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.050854,0.229045,-0.005773,0.077080,0.381897,0.004155,0.030355,0.053497,0.134275,0.189251,0.024284,0.044194,,
6.0000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.054299,0.229265,-0.004685,0.077058,0.381995,0.008356,0.024284,0.044194,0.135161,0.193295,0.038107,0.060192,,
6.0150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.057755,0.230097,-0.003646,0.070709,0.382146,0.011454,0.038107,0.060192,0.149117,0.213407,0.039853,0.066464,,
6.0300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.061309,0.241457,-0.003173,0.004443,0.382331,0.014271,0.039853,0.066464,0.142101,0.206127,0.067306,0.097505,,
6.0450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.064983,0.246696,-0.003402,-0.028212,0.382550,0.016861,0.067306,0.097505,0.127505,0.186965,0.053518,0.086297,,
6.0600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.068653,0.241848,-0.003601,0.005243,0.382812,0.020014,0.053518,0.086297,0.120250,0.181441,0.024748,0.056643,,
6.0750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.072215,0.234071,-0.003147,0.060341,0.383108,0.021026,0.024748,0.056643,0.141098,0.211696,0.010408,0.048055,,
6.0900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.075775,0.239962,-0.002636,0.018303,0.383404,0.019834,0.010408,0.048055,0.155680,0.231787,0.051544,0.094874,,
6.1050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.079517,0.256526,-0.003197,-0.082503,0.383695,0.020274,0.051544,0.094874,0.132545,0.195378,0.080177,0.125645,,
6.1200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.083352,0.254046,-0.004336,-0.066123,0.384021,0.025112,0.080177,0.125645,0.112488,0.161504,0.034694,0.069690,,
6.1350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.087026,0.236312,-0.004523,0.041427,0.384491,0.038995,0.034694,0.069690,0.137098,0.202407,0.000000,0.016918,,
6.1500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.090600,0.238954,-0.004094,0.025157,0.385093,0.042638,0.000000,0.016918,0.156207,0.245831,0.043669,0.080558,,
6.1650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.094358,0.258827,-0.004752,-0.100543,0.385632,0.031076,0.043669,0.080558,0.125700,0.201846,0.081209,0.146990,,
6.1800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.098223,0.255521,-0.006118,-0.078813,0.386029,0.023666,0.081209,0.146990,0.113883,0.163861,0.021183,0.079693,,
6.1950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.101920,0.238044,-0.006513,0.025931,0.386474,0.037033,0.021183,0.079693,0.111910,0.160788,0.000000,0.020610,,
6.2100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.105361,0.221231,-0.005393,0.127122,0.387135,0.051595,0.000000,0.020610,0.124908,0.200084,0.000000,0.015796,,
6.2250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.108672,0.219196,-0.003498,0.135366,0.387838,0.042756,0.000000,0.015796,0.150786,0.246086,0.019619,0.076969,,
6.2400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.112126,0.238426,-0.002476,0.016678,0.388329,0.024033,0.019619,0.076969,0.136467,0.213166,0.070582,0.147376,,
6.2550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.115738,0.241623,-0.002450,-0.005128,0.388644,0.019515,0.070582,0.147376,0.118270,0.167339,0.042426,0.097135,,
6.2700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.119244,0.225996,-0.001831,0.091194,0.389033,0.033401,0.042426,0.097135,0.114756,0.163043,0.006490,0.026051,,
6.2850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.122501,0.208769,0.000281,0.195072,0.389617,0.045120,0.006490,0.026051,0.164530,0.246802,0.000000,0.019328,,
6.3000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.125831,0.232055,0.001985,0.050514,0.390235,0.038482,0.000000,0.019328,0.179044,0.267122,0.097493,0.148461,,
6.3150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.129577,0.263149,0.001184,-0.141292,0.390741,0.030351,0.097493,0.148461,0.153153,0.219829,0.125781,0.179072,,
6.3300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.133594,0.270542,-0.001320,-0.186112,0.391224,0.033925,0.125781,0.179072,0.109401,0.148998,0.075225,0.107363,,
6.3450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.137455,0.245581,-0.002952,-0.034495,0.391890,0.054873,0.075225,0.107363,0.111854,0.159751,0.000000,0.000000,,
6.3600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.140980,0.224916,-0.002584,0.085963,0.392783,0.066316,0.000000,0.000000,0.137786,0.214321,0.000000,0.014169,,
6.3750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.144397,0.228909,-0.001587,0.058758,0.393669,0.054168,0.000000,0.014169,0.166981,0.258354,0.045025,0.098909,,
6.3900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.148042,0.253751,-0.001994,-0.097573,0.394319,0.034549,0.045025,0.098909,0.148776,0.222463,0.102280,0.165901,,
6.4050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.151914,0.260704,-0.003863,-0.144380,0.394779,0.026457,0.102280,0.165901,0.095089,0.132134,0.066637,0.111398,,
6.4200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.155632,0.236245,-0.004909,0.002051,0.395303,0.043979,0.066637,0.111398,0.114545,0.148749,0.000000,0.000000,,
6.4350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.158999,0.213630,-0.003906,0.133905,0.396067,0.059885,0.000000,0.000000,0.143781,0.198953,0.000000,0.000000,,
6.4500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.162230,0.215893,-0.002122,0.115690,0.396956,0.061502,0.000000,0.000000,0.164710,0.232603,0.056821,0.075221,,
6.4650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.165622,0.233083,-0.001364,0.001426,0.397813,0.055501,0.056821,0.075221,0.149988,0.218188,0.097845,0.126889,,
6.4800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.169191,0.240639,-0.001771,-0.046233,0.398555,0.045838,0.097845,0.126889,0.126851,0.178710,0.069015,0.104847,,
6.4950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.172709,0.228161,-0.001968,0.023455,0.399214,0.045056,0.069015,0.104847,0.129597,0.171345,0.023456,0.043802,,
6.5100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.176043,0.216188,-0.001131,0.094165,0.399924,0.052350,0.023456,0.043802,0.156662,0.200418,0.028878,0.032312,,
6.5250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.179341,0.221764,-0.000112,0.053816,0.400756,0.061116,0.028878,0.032312,0.159316,0.207116,0.082101,0.077487,,
6.5400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.182740,0.229555,0.000222,0.002361,0.401680,0.065418,0.082101,0.077487,0.121230,0.167527,0.087296,0.087823,,
6.5550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.186053,0.212420,0.000978,0.102799,0.402618,0.062828,0.087296,0.087823,0.157194,0.210811,0.012347,0.026346,,
6.5700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.189318,0.220927,0.001996,0.046609,0.403508,0.058837,0.012347,0.026346,0.167954,0.213015,0.083142,0.093513,,
6.5850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.192737,0.232504,0.002033,-0.029153,0.404401,0.063208,0.083142,0.093513,0.143930,0.182627,0.104179,0.096903,,
6.6000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.196189,0.227013,0.001788,0.002354,0.405360,0.067241,0.104179,0.096903,0.148860,0.189702,0.057115,0.049900,,
6.6150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.199589,0.225403,0.001804,0.007998,0.406353,0.068819,0.057115,0.049900,0.134257,0.173069,0.066801,0.060893,,
6.6300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.202889,0.214450,0.002358,0.072065,0.407353,0.067416,0.066801,0.060893,0.157836,0.197732,0.038070,0.035006,,
6.6450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.206151,0.218812,0.003109,0.039554,0.408348,0.068016,0.038070,0.035006,0.160769,0.196785,0.084401,0.073334,,
6.6600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.209486,0.223949,0.003376,0.006643,0.409371,0.070707,0.084401,0.073334,0.156601,0.191802,0.090140,0.071867,,
6.6750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.212867,0.226875,0.003305,-0.007011,0.410423,0.072322,0.090140,0.071867,0.156245,0.191533,0.081981,0.064150,,
6.6900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.216272,0.227133,0.003045,-0.019431,0.411479,0.071242,0.081981,0.064150,0.146410,0.178761,0.081285,0.063733,,
6.7050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.219644,0.221615,0.002935,0.010621,0.412521,0.070015,0.081285,0.063733,0.123587,0.151489,0.061989,0.043881,,
6.7200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.222814,0.201726,0.003990,0.133160,0.413532,0.067101,0.061989,0.043881,0.140108,0.164204,0.017008,0.001199,,
6.7350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.225771,0.192251,0.006350,0.189304,0.414530,0.068335,0.017008,0.001199,0.182705,0.202677,0.049597,0.021147,,
6.7500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.228794,0.208252,0.008319,0.089291,0.415626,0.079746,0.049597,0.021147,0.178784,0.195766,0.132893,0.080975,,
6.7650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.232019,0.219374,0.009043,0.020093,0.416893,0.091228,0.132893,0.080975,0.156090,0.183374,0.125275,0.070291,,
6.7800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.235314,0.218758,0.009326,0.025682,0.418223,0.088244,0.125275,0.070291,0.153827,0.189203,0.080981,0.051062,,
6.7950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.238606,0.218832,0.009647,0.025695,0.419444,0.076944,0.080981,0.051062,0.146714,0.176875,0.076546,0.060117,,
6.8100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.241853,0.213455,0.010250,0.061897,0.420522,0.069026,0.076546,0.060117,0.159477,0.179696,0.062587,0.040942,,
6.8250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.245065,0.213424,0.011117,0.063343,0.421560,0.071466,0.062587,0.040942,0.178782,0.191065,0.087613,0.045338,,
6.8400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.068001,0.223372,0.011541,0.004921,0.422709,0.083674,0.087613,0.045338,0.176486,0.188896,0.125272,0.063007,,
6.8550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.064578,0.230827,0.011210,-0.040002,0.424032,0.093718,0.125272,0.063007,0.111190,0.246195,0.120806,0.059641,,
6.8700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.061090,0.232708,0.010506,-0.046812,0.424677,-0.006136,0.120806,0.059641,0.113682,0.257622,0.000000,0.147541,,
6.8850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.057553,0.237968,0.009554,-0.072897,0.423819,-0.107552,0.000000,0.147541,0.124348,0.183734,0.000000,0.164800,,
6.9000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.054079,0.225571,0.009028,0.004149,0.422030,-0.132345,0.000000,0.164800,0.164075,0.157732,0.018510,0.051622,,
6.9150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.050716,0.221459,0.009265,0.032826,0.420374,-0.091384,0.018510,0.051622,0.187959,0.185093,0.096603,0.011004,,
6.9300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.047280,0.234101,0.009134,-0.039472,0.419350,-0.048936,0.096603,0.011004,0.188206,0.227959,0.143085,0.053734,,
6.9450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.043572,0.257161,0.007398,-0.179669,0.418668,-0.043418,0.143085,0.053734,0.158267,0.219291,0.143563,0.119803,,
6.9600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.039629,0.266642,0.004239,-0.234372,0.417876,-0.062072,0.143563,0.119803,0.113251,0.157596,0.085244,0.106539,,
6.9750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.035802,0.244552,0.001804,-0.093693,0.416848,-0.074846,0.085244,0.106539,0.105748,0.133025,0.000000,0.010790,,
6.9900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.032301,0.222779,0.001419,0.041870,0.415683,-0.082402,0.000000,0.010790,0.148080,0.179334,0.000000,0.000000,,
7.0050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.028946,0.223018,0.002008,0.045162,0.414510,-0.076833,0.000000,0.000000,0.173693,0.202513,0.065271,0.044774,,
7.0200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.025471,0.237862,0.001917,-0.045416,0.413479,-0.063110,0.065271,0.044774,0.148804,0.178255,0.115368,0.080723,,
7.0350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.021903,0.236886,0.001278,-0.035297,0.412602,-0.055568,0.115368,0.080723,0.137755,0.174218,0.066692,0.043093,,
7.0500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.018389,0.231243,0.001003,0.002672,0.411780,-0.056544,0.066692,0.043093,0.140368,0.183005,0.044964,0.036799,,
7.0650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.014925,0.229649,0.001089,0.015709,0.410914,-0.061341,0.044964,0.036799,0.131483,0.169019,0.050107,0.050488,,
7.0800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.011538,0.221422,0.001692,0.070272,0.409994,-0.063757,0.050107,0.050488,0.148265,0.184732,0.032601,0.028679,,
7.0950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.008186,0.224171,0.002583,0.058624,0.409086,-0.059853,0.032601,0.028679,0.176099,0.217938,0.065633,0.053173,,
7.1100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.004647,0.244747,0.002425,-0.065970,0.408263,-0.052173,0.065633,0.053173,0.160983,0.199841,0.120052,0.104464,,
7.1250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.000890,0.254196,0.000986,-0.118354,0.407536,-0.044713,0.120052,0.104464,0.118905,0.151634,0.090560,0.076595,,
7.1400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.002777,0.235431,0.000124,0.001794,0.406881,-0.043778,0.090560,0.076595,0.124173,0.166448,0.007746,0.001427,,
7.1550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.006228,0.224623,0.000658,0.074172,0.406209,-0.048184,0.007746,0.001427,0.150640,0.199212,0.018164,0.024658,,
7.1700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.009668,0.232505,0.001349,0.029714,0.405496,-0.049504,0.018164,0.024658,0.164329,0.210303,0.070295,0.075622,,
