t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
3.3450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.164839,-0.066813,0.001216,0.027392,0.387619,0.006235,-0.018985,0.000000,-0.052233,-0.052936,-0.040361,-0.008796,,
3.3600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.163813,-0.068934,0.001647,0.035219,0.387674,0.000429,-0.040361,-0.008796,-0.024012,-0.030614,-0.024877,0.000000,,
3.3750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.162797,-0.066870,0.002004,0.017980,0.387731,0.007170,-0.024877,0.000000,-0.031539,-0.041002,-0.003205,0.000000,,
3.3900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.161816,-0.064002,0.002114,0.000553,0.387886,0.015367,-0.003205,0.000000,-0.054265,-0.057456,-0.000413,0.000000,,
3.4050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.160833,-0.066830,0.002222,0.016598,0.388087,0.013980,-0.000413,0.000000,-0.046462,-0.042221,-0.023867,-0.006419,,
3.4200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.159836,-0.065937,0.002382,0.010475,0.388302,0.017339,-0.023867,-0.006419,-0.064514,-0.063570,-0.011002,0.000000,,
3.4350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.158775,-0.074408,0.002895,0.059076,0.388504,0.010211,-0.011002,0.000000,-0.030314,-0.023399,-0.046077,-0.017439,,
3.4500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.157676,-0.072309,0.003652,0.046031,0.388705,0.016904,-0.046077,-0.017439,-0.038012,-0.037935,-0.005937,0.000000,,
3.4650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.156613,-0.070071,0.004161,0.027732,0.389012,0.026965,-0.005937,0.000000,-0.062750,-0.057176,-0.000765,0.000000,,
3.4800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.155522,-0.075111,0.004805,0.061192,0.389334,0.018077,-0.000765,0.000000,-0.042080,-0.026176,-0.041173,-0.005914,,
3.4950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.154414,-0.072346,0.005593,0.048584,0.389661,0.027227,-0.041173,-0.005914,-0.035450,-0.028994,-0.005305,0.000000,,
3.5100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.153342,-0.070268,0.006168,0.033026,0.390132,0.037422,-0.005305,0.000000,-0.044385,-0.027585,-0.000683,0.000000,,
3.5250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.152302,-0.068196,0.006545,0.022166,0.390730,0.044817,-0.000683,0.000000,-0.063355,-0.040184,-0.003785,0.000000,,
3.5400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.151233,-0.074077,0.007104,0.056306,0.391289,0.032673,-0.003785,0.000000,-0.056827,-0.026710,-0.042792,0.000000,,
3.5550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.150101,-0.077163,0.008074,0.077528,0.391682,0.022392,-0.042792,0.000000,-0.037370,-0.019364,-0.034541,0.000000,,
3.5700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.148959,-0.075213,0.009124,0.068298,0.392088,0.033518,-0.034541,0.000000,-0.004731,0.013911,-0.004450,0.000000,,
3.5850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.147859,-0.071697,0.009957,0.049605,0.392682,0.048457,-0.004450,0.000000,-0.023132,0.005082,0.006248,0.000000,,
3.6000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.146801,-0.069330,0.010569,0.038625,0.393469,0.058858,0.006248,0.000000,-0.042046,-0.003238,0.000805,0.000000,,
3.6150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.145775,-0.067317,0.011041,0.029431,0.394420,0.069373,0.000805,0.000000,-0.029848,0.017558,0.000104,0.000000,,
3.6300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.144777,-0.065621,0.011404,0.023570,0.395522,0.079286,0.000104,0.000000,-0.035191,0.019663,0.000013,0.000000,,
3.6450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.143802,-0.064104,0.011670,0.017297,0.396759,0.088193,0.000013,0.000000,-0.062658,-0.003192,0.000002,0.000000,,
3.6600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.142791,-0.069976,0.012200,0.056689,0.397975,0.077058,0.000002,0.000000,-0.039203,0.029110,-0.040886,0.000000,,
3.6750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.141747,-0.069153,0.013002,0.056081,0.399154,0.083133,-0.040886,0.000000,-0.043174,0.014288,-0.005268,0.000000,,
3.6900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.140720,-0.067288,0.013774,0.052293,0.400432,0.091288,-0.005268,0.000000,-0.048689,0.017247,-0.001908,0.000000,,
3.7050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.139694,-0.068773,0.014607,0.062664,0.401804,0.094706,-0.001908,0.000000,-0.031400,0.043277,-0.012707,0.000000,,
3.7200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.138670,-0.067529,0.015507,0.062824,0.403255,0.102520,-0.012707,0.000000,-0.018716,0.061109,-0.001637,0.000000,,
3.7350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.137684,-0.063891,0.016269,0.044824,0.404777,0.102332,-0.001637,0.000000,-0.029263,0.055290,-0.000211,0.015190,,
3.7500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.136737,-0.062342,0.016890,0.042066,0.406355,0.110368,-0.000211,0.015190,-0.048488,0.032422,-0.000027,0.004698,,
3.7650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.135787,-0.064073,0.017618,0.058327,0.408019,0.114437,-0.000027,0.004698,-0.042868,0.046335,-0.012057,0.000000,,
3.7800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.134828,-0.063847,0.018516,0.065479,0.409765,0.121611,-0.012057,0.000000,-0.027459,0.068122,-0.002158,0.000000,,
3.7950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.133914,-0.058563,0.019266,0.040907,0.411522,0.114767,-0.002158,0.000000,-0.038759,0.061768,-0.000278,0.027824,,
3.8100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.133055,-0.055932,0.019779,0.033164,0.413233,0.116018,-0.000278,0.027824,-0.020159,0.077679,-0.000036,0.016378,,
3.8250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.132277,-0.048525,0.019939,-0.004473,0.414836,0.100957,-0.000036,0.016378,-0.026766,0.073187,-0.000005,0.045022,,
3.8400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.131592,-0.042900,0.019641,-0.029886,0.416256,0.093390,-0.000005,0.045022,-0.022644,0.065811,-0.000001,0.036941,,
3.8550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.130967,-0.040202,0.019104,-0.038463,0.417621,0.091931,-0.000001,0.036941,-0.042407,0.040449,-0.000000,0.023662,,
3.8700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.130348,-0.041262,0.018636,-0.020789,0.419071,0.105489,-0.000000,0.023662,-0.038357,0.047634,-0.000000,0.000000,,
3.8850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.129712,-0.043614,0.018402,-0.006410,0.420723,0.117444,-0.000000,0.000000,-0.037756,0.060974,-0.000000,0.000000,,
3.9000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.129082,-0.041176,0.018257,-0.008231,0.422497,0.121084,-0.000000,0.000000,-0.032508,0.075682,-0.000000,0.014945,,
3.9150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.128514,-0.034975,0.017855,-0.038792,0.424199,0.108613,-0.000000,0.014945,-0.054101,0.052736,-0.000000,0.041430,,
3.9300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.127941,-0.040713,0.017570,0.002658,0.425800,0.107706,-0.000000,0.041430,-0.057210,0.038645,-0.023481,0.000090,,
3.9450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.127275,-0.047548,0.017959,0.052438,0.427340,0.102898,-0.023481,0.000090,-0.045325,0.055529,-0.032832,0.000000,,
3.9600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.126551,-0.048794,0.018817,0.068174,0.428887,0.106589,-0.032832,0.000000,-0.025531,0.076211,-0.009842,0.005129,,
3.9750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.125873,-0.042363,0.019534,0.034662,0.430366,0.095027,-0.009842,0.005129,-0.017107,0.092571,-0.001268,0.042383,,
3.9900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.125330,-0.030824,0.019551,-0.024922,0.431584,0.070310,-0.001268,0.042383,-0.023941,0.073887,-0.000163,0.071769,,
4.0050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.124905,-0.026424,0.019002,-0.044683,0.432563,0.063242,-0.000163,0.071769,-0.026976,0.051743,-0.000021,0.038201,,
4.0200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.124487,-0.028564,0.018495,-0.021931,0.433606,0.078472,-0.000021,0.038201,-0.024542,0.056168,-0.000003,0.000000,,
4.0350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.124048,-0.029679,0.018251,-0.007836,0.434836,0.089161,-0.000003,0.000000,-0.031412,0.063050,-0.000000,0.006282,,
4.0500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.123614,-0.027623,0.018093,-0.008798,0.436193,0.093113,-0.000000,0.006282,-0.033483,0.066026,-0.000000,0.018687,,
4.0650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.123210,-0.025857,0.017881,-0.015331,0.437569,0.094319,-0.000000,0.018687,-0.032643,0.069827,-0.000000,0.024048,,
4.0800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122849,-0.022329,0.017524,-0.027371,0.438919,0.089797,-0.000000,0.024048,-0.050223,0.049231,-0.000000,0.030893,,
4.0950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122473,-0.027563,0.017376,0.009330,0.440278,0.094731,-0.000000,0.030893,-0.025973,0.075283,-0.015585,0.000000,,
4.1100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122102,-0.022313,0.017309,-0.014361,0.441635,0.086787,-0.015585,0.000000,-0.009759,0.101813,-0.002008,0.040713,,
4.1250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121871,-0.009010,0.016500,-0.086771,0.442692,0.054999,-0.002008,0.040713,-0.041092,0.056256,-0.000259,0.088332,,
4.1400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121710,-0.011350,0.015365,-0.066469,0.443581,0.065914,-0.000259,0.088332,-0.049918,0.020112,-0.000033,0.006440,,
4.1550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121493,-0.016537,0.014663,-0.026999,0.444612,0.074622,-0.000033,0.006440,-0.041775,0.049805,-0.014970,0.000000,,
4.1700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121221,-0.018879,0.014390,-0.006559,0.445810,0.087215,-0.014970,0.000000,-0.028134,0.070598,-0.001929,0.000000,,
4.1850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120969,-0.014877,0.014123,-0.025676,0.447089,0.086080,-0.001929,0.000000,-0.014846,0.094886,-0.000249,0.032282,,
4.2000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120833,-0.003684,0.013237,-0.087734,0.448163,0.059067,-0.000249,0.032282,-0.032722,0.068818,-0.000032,0.075920,,
4.2150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120791,-0.001170,0.011843,-0.096576,0.449032,0.057795,-0.000032,0.075920,-0.033107,0.048619,-0.000004,0.029078,,
4.2300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120746,-0.003607,0.010556,-0.075455,0.450036,0.075183,-0.000004,0.029078,-0.048082,0.037786,-0.000001,0.000000,,
4.2450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120650,-0.008036,0.009640,-0.045736,0.451230,0.085336,-0.000001,0.000000,-0.030439,0.071250,-0.011226,0.000000,,
4.2600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120557,-0.004016,0.008763,-0.066699,0.452460,0.080467,-0.011226,0.000000,-0.034093,0.071686,-0.001446,0.033455,,
4.2750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120528,0.000261,0.007566,-0.089046,0.453629,0.076701,-0.001446,0.033455,-0.073521,0.021596,-0.000186,0.034241,,
4.2900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120419,-0.012781,0.006849,-0.007862,0.454615,0.058032,-0.000186,0.034241,-0.055936,0.038840,-0.062982,0.000000,,
4.3050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120167,-0.019921,0.007062,0.037755,0.455447,0.055847,-0.062982,0.000000,-0.021387,0.069453,-0.035329,0.000000,,
4.3200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119903,-0.015632,0.007413,0.014806,0.456245,0.052993,-0.035329,0.000000,-0.030830,0.059942,-0.004552,0.030221,,
4.3350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119678,-0.014233,0.007554,0.008016,0.457088,0.061711,-0.004552,0.030221,-0.042027,0.044057,-0.000586,0.013085,,
4.3500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119459,-0.014429,0.007714,0.016840,0.458123,0.078152,-0.000586,0.013085,-0.032024,0.063532,-0.000076,0.000000,,
4.3650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119256,-0.012936,0.007818,0.004932,0.459289,0.079067,-0.000076,0.000000,-0.031784,0.074427,-0.000010,0.019556,,
4.3800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119112,-0.006802,0.007621,-0.027600,0.460415,0.073002,-0.000010,0.019556,-0.041862,0.061715,-0.000001,0.039174,,
4.3950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119021,-0.005253,0.007139,-0.034712,0.461540,0.079501,-0.000001,0.039174,-0.051253,0.044721,-0.000000,0.016281,,
4.4100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118903,-0.009417,0.006834,-0.005272,0.462761,0.084039,-0.000000,0.016281,-0.060583,0.041152,-0.017683,0.000000,,
4.4250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118690,-0.017689,0.007138,0.047226,0.463944,0.076820,-0.017683,0.000000,-0.031723,0.079223,-0.038946,0.000000,,
4.4400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118483,-0.010567,0.007480,0.006156,0.464984,0.064017,-0.038946,0.000000,-0.015179,0.095688,-0.005018,0.047798,,
4.4550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118418,0.001570,0.006998,-0.065251,0.465705,0.037522,-0.005018,0.047798,-0.042543,0.051664,-0.000647,0.077358,,
4.4700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118423,0.000042,0.006125,-0.050849,0.466387,0.054752,-0.000647,0.077358,-0.071976,-0.001732,-0.000083,0.000000,,
4.4850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118319,-0.012242,0.005940,0.024253,0.467064,0.038153,-0.000083,0.000000,-0.051128,0.043322,-0.059832,0.000000,,
4.5000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118092,-0.017275,0.006540,0.058461,0.467640,0.040658,-0.059832,0.000000,-0.009896,0.079630,-0.025137,0.000000,,
4.5150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117892,-0.009728,0.007027,0.014060,0.468158,0.030757,-0.025137,0.000000,-0.013521,0.081381,-0.003239,0.048531,,
4.5300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117807,-0.004925,0.006862,-0.030715,0.468512,0.020065,-0.003239,0.048531,-0.022376,0.060172,-0.000417,0.051678,,
4.5450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117779,-0.001405,0.006391,-0.031783,0.468867,0.030185,-0.000417,0.051678,-0.066688,-0.000535,-0.000054,0.013500,,
4.5600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117674,-0.011473,0.006395,0.032456,0.469243,0.021065,-0.000054,0.013500,-0.024484,0.062100,-0.049086,0.000000,,
4.5750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117511,-0.010247,0.006812,0.028950,0.469608,0.028951,-0.049086,0.000000,-0.000383,0.085357,-0.006324,0.016976,,
4.5900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117451,0.001276,0.006661,-0.042013,0.469979,0.021667,-0.006324,0.016976,-0.029192,0.054829,0.014881,0.058820,,
4.6050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117465,0.000796,0.006082,-0.034360,0.470426,0.039432,0.014881,0.058820,-0.041680,0.030409,0.001917,0.003866,,
4.6200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117464,-0.000611,0.005642,-0.023041,0.471127,0.056101,0.001917,0.003866,-0.034020,0.057430,0.000247,0.000000,,
4.6350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117452,-0.000364,0.005284,-0.022509,0.472048,0.068429,0.000247,0.000000,-0.050137,0.046993,0.000032,0.008556,,
4.6500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117412,-0.004278,0.005133,0.004077,0.473141,0.078890,0.000032,0.008556,-0.037021,0.070030,-0.015408,0.000000,,
4.6650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117377,-0.000142,0.004971,-0.020911,0.474279,0.075165,-0.015408,0.000000,-0.035782,0.076547,-0.001985,0.031259,,
4.6800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117425,0.006063,0.004354,-0.057326,0.475336,0.068185,-0.001985,0.031259,-0.040402,0.067206,-0.000256,0.042986,,
4.6950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117542,0.008866,0.003344,-0.074981,0.476349,0.068689,-0.000256,0.042986,-0.049086,0.051622,-0.000033,0.026175,,
4.7100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117648,0.005182,0.002408,-0.050132,0.477433,0.077085,-0.000033,0.026175,-0.046155,0.058164,-0.013276,0.000000,,
4.7250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117719,0.004722,0.001690,-0.043543,0.478618,0.082947,-0.013276,0.000000,-0.038070,0.075751,-0.009011,0.009880,,
4.7400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117836,0.009895,0.000713,-0.084006,0.479785,0.074020,-0.009011,0.009880,-0.036863,0.079767,-0.001161,0.041554,,
4.7550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118059,0.018203,-0.000921,-0.129750,0.480809,0.064595,-0.001161,0.041554,-0.058211,0.046780,-0.000150,0.048777,,
4.7700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118275,0.010859,-0.002544,-0.086294,0.481757,0.063793,-0.000150,0.048777,-0.086479,0.007729,-0.031862,0.000000,,
4.7850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118297,-0.006381,-0.003054,0.016414,0.482439,0.029273,-0.031862,0.000000,-0.073045,0.027929,-0.093343,0.000000,,
4.8000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118099,-0.018717,-0.002264,0.091051,0.482685,0.006346,-0.093343,0.000000,-0.055915,0.022683,-0.074018,0.000000,,
4.8150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117776,-0.023888,-0.000720,0.120068,0.482773,0.005247,-0.074018,0.000000,-0.019680,0.057452,-0.036709,0.000000,,
4.8300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117436,-0.021697,0.000926,0.105867,0.482927,0.015965,-0.036709,0.000000,-0.013938,0.067969,-0.004730,0.008596,,
4.8450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117157,-0.015964,0.002192,0.071056,0.483180,0.018570,-0.004730,0.008596,-0.026292,0.058474,-0.000609,0.027549,,
4.8600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116938,-0.013553,0.003106,0.057701,0.483549,0.031764,-0.000609,0.027549,-0.039852,0.042055,-0.000079,0.010440,,
4.8750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116734,-0.013513,0.003936,0.058015,0.484145,0.048765,-0.000079,0.010440,-0.025906,0.068950,-0.000010,0.000000,,
4.8900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116573,-0.007894,0.004515,0.025314,0.484847,0.047631,-0.000010,0.000000,-0.019062,0.088156,-0.000001,0.029315,,
4.9050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116538,0.002401,0.004375,-0.037869,0.485409,0.030514,-0.000001,0.029315,-0.055702,0.039894,-0.000000,0.063847,,
4.9200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116526,-0.003540,0.004098,0.001499,0.485871,0.032937,-0.000000,0.063847,-0.062030,0.018771,-0.026739,0.000000,,
4.9350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116405,-0.011877,0.004503,0.054543,0.486271,0.024388,-0.026739,0.000000,-0.033170,0.061734,-0.043056,0.000000,,
4.9500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116238,-0.010342,0.005214,0.046154,0.486656,0.028926,-0.043056,0.000000,-0.004760,0.091508,-0.005547,0.016316,,
4.9650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116186,0.002855,0.005274,-0.030854,0.486938,0.011042,-0.005547,0.016316,-0.020213,0.075045,0.006048,0.069862,,
4.9800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116264,0.007822,0.004561,-0.062044,0.487072,0.007444,0.006048,0.069862,-0.049483,0.022870,0.000779,0.040285,,
4.9950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116345,0.003423,0.003850,-0.031081,0.487267,0.019383,0.000779,0.040285,-0.029976,0.049186,-0.013978,0.000000,,
5.0100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116384,0.003150,0.003419,-0.022616,0.487649,0.032862,-0.013978,0.000000,-0.044980,0.041005,-0.001801,0.000000,,
5.0250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116399,-0.000019,0.003167,-0.007955,0.488232,0.046334,-0.001801,0.000000,-0.030854,0.066225,-0.005140,0.000000,,
5.0400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116426,0.003365,0.002855,-0.028622,0.488941,0.049879,-0.005140,0.000000,-0.042239,0.059969,-0.000662,0.024408,,
5.0550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116486,0.004558,0.002352,-0.035965,0.489744,0.058791,-0.000662,0.024408,-0.042375,0.059362,-0.000085,0.013135,,
5.0700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116564,0.005703,0.001751,-0.041709,0.490667,0.066157,-0.000085,0.013135,-0.054029,0.051530,-0.000011,0.012041,,
5.0850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116607,0.000726,0.001342,-0.011016,0.491670,0.068281,-0.000011,0.012041,-0.068839,0.039717,-0.023335,0.000000,,
5.1000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116531,-0.009790,0.001650,0.053107,0.492559,0.052944,-0.023335,0.000000,-0.059390,0.051143,-0.056456,0.000000,,
5.1150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116323,-0.016846,0.002756,0.097686,0.493289,0.044601,-0.056456,0.000000,-0.025244,0.082958,-0.041515,0.000000,,
5.1300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116143,-0.007864,0.003743,0.042655,0.493804,0.024820,-0.041515,0.000000,-0.020837,0.086293,-0.005349,0.054510,,
5.1450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116103,0.001571,0.003891,-0.014855,0.494033,0.006826,-0.005349,0.054510,-0.021087,0.069999,-0.000689,0.060502,,
5.1600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116156,0.005367,0.003504,-0.037040,0.494145,0.008094,-0.000689,0.060502,-0.039846,0.036635,-0.000089,0.031204,,
5.1750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116222,0.004147,0.003034,-0.026308,0.494396,0.026053,-0.000089,0.031204,-0.041088,0.041740,-0.000011,0.000000,,
5.1900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116278,0.001624,0.002631,-0.022149,0.494885,0.042161,-0.000011,0.000000,-0.053043,0.040163,-0.000001,0.000000,,
5.2050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116290,-0.001235,0.002500,0.007589,0.495534,0.046130,-0.000001,0.000000,-0.033999,0.071250,-0.021326,0.000000,,
5.2200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116309,0.003448,0.002356,-0.021672,0.496180,0.041990,-0.021326,0.000000,-0.044013,0.061038,-0.002748,0.033456,,
5.2350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116369,0.004376,0.001972,-0.027760,0.496835,0.048730,-0.002748,0.033456,-0.049917,0.047571,-0.003293,0.015060,,
5.2500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116406,0.000973,0.001722,-0.004786,0.497606,0.057793,-0.003293,0.015060,-0.047819,0.057272,-0.015386,0.000000,,
5.2650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116408,-0.000423,0.001696,0.004532,0.498499,0.062672,-0.015386,0.000000,-0.045342,0.066263,-0.012673,0.008272,,
5.2800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116420,0.002024,0.001611,-0.011332,0.499399,0.059263,-0.012673,0.008272,-0.042747,0.071707,-0.007279,0.024476,,
5.2950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116492,0.006898,0.001180,-0.042822,0.500240,0.054917,-0.007279,0.024476,-0.052576,0.056115,-0.001297,0.034278,,
5.3100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116570,0.003488,0.000701,-0.020125,0.501055,0.054976,-0.001297,0.034278,-0.078192,0.023742,-0.020543,0.006185,,
5.3250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116512,-0.010024,0.001022,0.062497,0.501670,0.029525,-0.020543,0.006185,-0.061513,0.045528,-0.075083,0.000000,,
